id,label
3500,0.9757
3501,0.0000
3502,0.5576
3503,0.0000
3504,0.9817
3505,0.9999
3506,0.9900
3507,0.9994
3508,0.5338
3509,1.0000
351,0.0000
3510,0.0163
3511,1.0000
3512,0.9716
3513,0.0000
3514,0.0000
3515,0.9999
3516,0.0300
3517,0.0475
3518,0.0003
3519,0.4067
352,0.9965
3520,0.7867
3521,0.9943
3522,0.7792
3523,0.9985
3524,0.8417
3525,0.0098
3526,0.9925
3527,0.9994
3528,0.2561
3529,0.9975
353,0.6291
3530,0.8905
3531,0.1646
3532,0.8990
3533,0.0000
3534,0.4227
3535,1.0000
3536,0.9787
3537,0.4554
3538,1.0000
3539,0.9876
354,0.9970
3540,0.0000
3541,0.1305
3542,0.9982
3543,0.0027
3544,0.9981
3545,0.0000
3546,1.0000
3547,0.0000
3548,0.0000
3549,0.0162
355,0.9966
3550,0.9251
3551,0.0025
3552,0.9871
3553,0.0090
3554,0.9889
3555,0.0000
3556,0.0004
3557,0.7997
3558,0.9838
3559,0.0032
356,0.7267
3560,0.4488
3561,0.0046
3562,0.9990
3563,1.0000
3564,0.7969
3565,0.0002
3566,0.0045
3567,0.9999
3568,0.9999
3569,1.0000
357,0.0620
3570,1.0000
3571,0.6411
3572,0.9998
3573,0.0095
3574,0.9536
3575,0.0000
3576,0.0000
3577,0.0000
3578,0.0002
3579,0.9624
358,0.7437
3580,0.9999
3581,0.5754
3582,0.9996
3583,0.0000
3584,0.0000
3585,1.0000
3586,0.0737
3587,1.0000
3588,0.9264
3589,0.0977
359,0.0018
3590,0.0420
3591,0.0154
3592,0.7712
3593,0.9999
3594,0.0172
3595,0.9140
3596,1.0000
3597,0.0000
3598,0.6916
3599,0.5648
36,0.0288
360,0.0432
3600,0.9852
3601,1.0000
3602,0.0000
3603,0.0000
3604,0.0000
3605,0.0000
3606,0.9008
3607,0.0175
3608,0.9138
3609,0.0000
361,0.7315
3610,1.0000
3611,0.0037
3612,0.0000
3613,0.9853
3614,0.1189
3615,0.8628
3616,0.2217
3617,0.0092
3618,0.1644
3619,0.6860
362,0.0000
3620,0.0292
3621,0.9992
3622,0.0000
3623,0.9956
3624,0.0003
3625,0.9655
3626,0.9998
3627,0.8731
3628,0.0000
3629,0.0000
363,1.0000
3630,0.7827
3631,0.7817
3632,0.8013
3633,0.9914
3634,0.9997
3635,0.0000
3636,0.0000
3637,0.9993
3638,0.0000
3639,0.0002
364,0.0000
3640,0.3200
3641,1.0000
3642,0.9999
3643,0.2237
3644,0.0000
3645,0.8574
3646,0.9999
3647,0.0000
3648,0.9948
3649,0.0000
365,0.9006
3650,0.9746
3651,0.9935
3652,0.0162
3653,0.9766
3654,0.1124
3655,1.0000
3656,0.0204
3657,0.0004
3658,1.0000
3659,0.9979
366,0.9121
3660,0.0390
3661,1.0000
3662,0.5036
3663,0.2058
3664,0.9939
3665,0.0000
3666,0.0000
3667,0.0000
3668,0.0000
3669,0.8260
367,1.0000
3670,0.0014
3671,0.2047
3672,0.0000
3673,0.0000
3674,0.9869
3675,0.9593
3676,0.9999
3677,0.9998
3678,0.0785
3679,0.0400
368,0.6723
3680,0.9437
3681,0.0620
3682,0.9964
3683,0.0000
3684,0.7518
3685,0.8027
3686,0.0000
3687,0.0000
3688,0.9746
3689,0.0352
369,0.8840
3690,0.7914
3691,0.0915
3692,0.0000
3693,0.9995
3694,0.6452
3695,0.0000
3696,0.4995
3697,0.9922
3698,0.0100
3699,0.0000
37,0.0000
370,0.9828
3700,0.0000
3701,0.9190
3702,0.0000
3703,0.0929
3704,0.0024
3705,0.0000
3706,0.9966
3707,0.9595
3708,0.9955
3709,0.8833
371,0.9997
3710,0.7792
3711,0.3028
3712,0.0000
3713,0.9679
3714,0.9327
3715,0.9998
3716,0.9831
3717,0.9048
3718,1.0000
3719,1.0000
372,0.0010
3720,0.0000
3721,0.2967
3722,0.9984
3723,0.2339
3724,0.2979
3725,0.0000
3726,0.0000
3727,0.0000
3728,0.0000
3729,0.0007
373,0.9895
3730,0.7417
3731,0.0000
3732,0.7847
3733,0.0000
3734,0.9959
3735,0.8381
3736,0.9507
3737,0.0000
3738,0.0000
3739,0.9999
374,0.0094
3740,0.0400
3741,1.0000
3742,1.0000
3743,0.0061
3744,1.0000
3745,0.0000
3746,0.0026
3747,0.1904
3748,0.0014
3749,0.9880
375,0.9999
3750,0.7006
3751,0.7048
3752,0.8497
3753,0.0000
3754,0.9999
3755,0.6218
3756,0.9993
3757,0.9718
3758,1.0000
3759,0.0000
376,0.0131
3760,0.9338
3761,1.0000
3762,0.0000
3763,0.3238
3764,0.2702
3765,0.9919
3766,0.0099
3767,0.0000
3768,0.4358
3769,0.0000
377,0.9957
3770,0.9883
3771,0.5309
3772,0.9685
3773,0.6545
3774,0.9986
3775,0.8993
3776,0.0955
3777,0.3338
3778,1.0000
3779,0.0000
378,0.0000
3780,0.9954
3781,0.0159
3782,0.2820
3783,0.9995
3784,1.0000
3785,1.0000
3786,0.0001
3787,0.9990
3788,0.9556
3789,1.0000
379,0.9905
3790,0.0000
3791,0.0002
3792,0.8331
3793,0.8186
3794,0.9999
3795,0.9964
3796,0.0000
3797,0.4870
3798,0.1026
3799,1.0000
38,0.0000
380,0.7438
3800,0.5271
3801,1.0000
3802,0.9557
3803,1.0000
3804,0.4450
3805,0.6371
3806,0.9789
3807,1.0000
3808,1.0000
3809,0.9999
381,0.9783
3810,0.9807
3811,0.9971
3812,0.9960
3813,0.9187
3814,0.7745
3815,0.0012
3816,1.0000
3817,1.0000
3818,0.6993
3819,0.8467
382,0.0003
3820,1.0000
3821,0.0000
3822,0.0000
3823,0.7836
3824,0.7146
3825,0.0000
3826,1.0000
3827,0.7084
3828,1.0000
3829,1.0000
383,1.0000
3830,0.0000
3831,0.0016
3832,0.3446
3833,1.0000
3834,0.0013
3835,0.0000
3836,0.7648
3837,0.9536
3838,0.7852
3839,0.0000
384,1.0000
3840,0.0000
3841,0.9400
3842,0.0008
3843,0.0073
3844,0.9324
3845,0.3584
3846,0.9540
3847,0.0000
3848,0.4090
3849,0.9757
385,0.9958
3850,0.0002
3851,0.3211
3852,0.0513
3853,0.5875
3854,0.0006
3855,1.0000
3856,0.0000
3857,0.0012
3858,0.9977
3859,0.0003
386,0.0020
3860,0.6317
3861,0.0009
3862,0.9147
3863,0.0108
3864,0.3631
3865,0.0000
3866,0.0028
3867,1.0000
3868,0.0000
3869,0.0000
387,0.0000
3870,0.3994
3871,0.2644
3872,0.0000
3873,0.0002
3874,0.9993
3875,1.0000
3876,0.0001
3877,0.9993
3878,0.0000
3879,0.3923
388,0.0080
3880,0.0000
3881,0.0025
3882,0.9998
3883,0.0005
3884,1.0000
3885,0.0000
3886,0.3378
3887,0.0000
3888,0.2581
3889,0.0000
389,0.9901
3890,0.0106
3891,0.9212
3892,0.0150
3893,0.9678
3894,0.9999
3895,0.0160
3896,0.8449
3897,0.9954
3898,0.0465
3899,0.9948
39,0.9908
390,0.0056
3900,0.0000
3901,0.0000
3902,0.0783
3903,0.0000
3904,1.0000
3905,0.5920
3906,0.6894
3907,0.9995
3908,0.9999
3909,0.9983
391,0.0719
3910,0.9612
3911,0.0000
3912,0.0002
3913,0.8660
3914,1.0000
3915,0.9998
3916,0.0000
3917,1.0000
3918,0.9646
3919,0.9996
392,0.5802
3920,0.0000
3921,1.0000
3922,0.4947
3923,0.9922
3924,1.0000
3925,0.7681
3926,0.7343
3927,0.9651
3928,0.9980
3929,1.0000
393,0.5446
3930,0.0206
3931,0.8631
3932,0.0005
3933,0.9984
3934,0.3498
3935,0.0018
3936,0.1271
3937,0.9929
3938,0.3126
3939,0.9955
394,0.9998
3940,1.0000
3941,0.9984
3942,0.9999
3943,1.0000
3944,0.0129
3945,0.9996
3946,0.6905
3947,1.0000
3948,1.0000
3949,0.9877
395,0.7795
3950,1.0000
3951,0.0000
3952,0.9998
3953,0.0167
3954,0.9999
3955,1.0000
3956,1.0000
3957,0.0015
3958,0.0002
3959,0.0000
396,0.1197
3960,1.0000
3961,0.9421
3962,0.9951
3963,0.0001
3964,0.1802
3965,0.8937
3966,0.9035
3967,1.0000
3968,1.0000
3969,0.7732
397,0.9481
3970,0.9051
3971,0.0000
3972,0.8147
3973,0.9710
3974,0.9775
3975,0.5635
3976,0.0000
3977,0.0000
3978,0.0419
3979,0.9897
398,0.1838
3980,0.7502
3981,0.9995
3982,0.0000
3983,0.0000
3984,0.9999
3985,1.0000
3986,0.6700
3987,0.9839
3988,0.9998
3989,0.9983
399,0.9999
3990,0.6552
3991,0.2140
3992,0.0001
3993,0.0731
3994,0.0002
3995,0.0000
3996,0.9359
3997,0.9974
3998,0.9197
3999,0.7818
4,0.9554
40,0.0003
400,0.9941
4000,0.0072
4001,0.9994
4002,0.0391
4003,0.0000
4004,0.0060
4005,0.1026
4006,0.8684
4007,0.0008
4008,0.0002
4009,0.9992
401,0.9534
4010,0.0000
4011,0.0010
4012,0.0018
4013,0.0389
4014,0.0332
4015,0.0000
4016,0.0043
4017,0.5403
4018,0.1899
4019,0.0003
402,0.0821
4020,0.6964
4021,0.9967
4022,0.0000
4023,1.0000
4024,1.0000
4025,1.0000
4026,0.9964
4027,0.9476
4028,0.4174
4029,0.0114
403,1.0000
4030,0.0004
4031,0.9993
4032,0.8187
4033,0.9972
4034,0.0000
4035,0.0000
4036,0.9039
4037,0.0000
4038,0.0001
4039,0.1180
404,0.0033
4040,1.0000
4041,0.6512
4042,1.0000
4043,0.9996
4044,1.0000
4045,0.7476
4046,0.0000
4047,0.0000
4048,0.0000
4049,1.0000
405,0.9585
4050,0.9776
4051,0.6885
4052,0.0143
4053,0.9998
4054,0.9986
4055,0.9463
4056,0.2856
4057,0.1933
4058,0.0582
4059,0.5701
406,0.9926
4060,0.0000
4061,0.0000
4062,0.9301
4063,0.4219
4064,0.0000
4065,0.0369
4066,0.3497
4067,0.9714
4068,0.0000
4069,0.9996
407,0.4248
4070,0.0000
4071,0.6514
4072,0.9998
4073,0.9999
4074,0.0000
4075,0.3590
4076,0.0095
4077,1.0000
4078,0.7575
4079,0.0000
408,0.0001
4080,1.0000
4081,0.3904
4082,0.9533
4083,0.9985
4084,0.0000
4085,0.6875
4086,0.9905
4087,0.0050
4088,0.0804
4089,0.6125
409,0.4288
4090,0.9952
4091,0.9897
4092,1.0000
4093,0.0000
4094,0.0000
4095,1.0000
4096,0.0012
4097,0.0000
4098,0.0001
4099,0.9996
41,0.9920
410,0.0000
4100,0.0000
4101,0.0000
4102,0.9947
4103,0.8723
4104,0.9892
4105,0.0000
4106,0.1211
4107,0.9702
4108,0.9987
4109,0.4924
411,0.8913
4110,1.0000
4111,0.0000
4112,0.0000
4113,0.8501
4114,0.0003
4115,0.0680
4116,1.0000
4117,0.0008
4118,0.8397
4119,0.0000
412,0.9970
4120,0.0000
4121,0.9999
4122,0.7042
4123,0.0027
4124,0.0027
4125,0.8810
4126,0.9962
4127,0.0052
4128,0.0051
4129,0.8080
413,1.0000
4130,0.9933
4131,0.8576
4132,0.3621
4133,0.0001
4134,0.0000
4135,0.9891
4136,0.9995
4137,0.0004
4138,0.9992
4139,0.0000
414,0.0000
4140,0.0113
4141,0.8524
4142,0.9851
4143,0.9932
4144,0.6955
4145,0.9999
4146,0.0000
4147,0.0133
4148,0.1075
4149,0.0000
415,0.9997
4150,0.0000
4151,0.0001
4152,0.8959
4153,0.0000
4154,0.0429
4155,0.9986
4156,0.0000
4157,0.8322
4158,0.0000
4159,0.0002
416,0.0000
4160,0.0000
4161,0.9743
4162,0.0000
4163,0.0000
4164,0.9999
4165,1.0000
4166,1.0000
4167,0.0004
4168,0.1605
4169,0.0000
417,0.8961
4170,0.9975
4171,1.0000
4172,0.0000
4173,0.9963
4174,0.9818
4175,1.0000
4176,0.9032
4177,1.0000
4178,0.9900
4179,0.7122
418,0.9998
4180,1.0000
4181,0.0000
4182,0.0000
4183,0.0000
4184,0.0049
4185,0.0044
4186,0.9999
4187,0.0000
4188,0.0000
4189,0.0000
419,0.6163
4190,0.5219
4191,1.0000
4192,1.0000
4193,0.6537
4194,1.0000
4195,0.8239
4196,0.9984
4197,0.0038
4198,0.6908
4199,0.9818
42,1.0000
420,1.0000
4200,0.0155
4201,0.0000
4202,0.0011
4203,0.9421
4204,0.0000
4205,0.0089
4206,0.9993
4207,0.0002
4208,0.9695
4209,0.0513
421,0.9900
4210,1.0000
4211,0.0230
4212,0.0033
4213,0.0526
4214,0.0000
4215,0.9996
4216,0.9918
4217,0.0000
4218,0.9976
4219,1.0000
422,0.9994
4220,0.0020
4221,0.0037
4222,0.1669
4223,0.7760
4224,0.4308
4225,0.1513
4226,0.0245
4227,0.0000
4228,0.0000
4229,0.9877
423,0.9963
4230,0.9637
4231,0.8468
4232,0.0000
4233,1.0000
4234,0.6888
4235,0.7005
4236,0.0952
4237,0.1935
4238,0.5092
4239,0.2385
424,1.0000
4240,0.8430
4241,0.0001
4242,1.0000
4243,0.9981
4244,0.0294
4245,0.9997
4246,0.2691
4247,0.9998
4248,1.0000
4249,0.0024
425,0.9991
4250,0.0003
4251,0.9908
4252,0.5097
4253,0.0000
4254,0.0005
4255,1.0000
4256,0.0084
4257,0.9999
4258,1.0000
4259,0.9833
426,0.4814
4260,1.0000
4261,0.9669
4262,0.8458
4263,0.0000
4264,1.0000
4265,1.0000
4266,0.0215
4267,0.9918
4268,1.0000
4269,0.0000
427,1.0000
4270,0.0060
4271,0.0000
4272,0.9818
4273,0.1100
4274,1.0000
4275,0.7898
4276,0.0360
4277,0.0000
4278,0.0000
4279,0.0000
428,0.1563
4280,0.0140
4281,0.0093
4282,0.9997
4283,0.0000
4284,0.2116
4285,0.0478
4286,0.9180
4287,0.9808
4288,0.0000
4289,0.9996
429,0.9987
4290,0.9861
4291,0.0000
4292,0.1436
4293,0.0001
4294,0.9984
4295,0.9991
4296,0.0000
4297,0.9378
4298,0.0082
4299,0.9079
43,1.0000
430,0.9999
4300,1.0000
4301,0.0000
4302,0.9874
4303,0.8724
4304,1.0000
4305,0.5533
4306,0.4099
4307,0.9939
4308,0.0061
4309,0.9976
431,0.6619
4310,0.0037
4311,0.6776
4312,0.0716
4313,0.0000
4314,1.0000
4315,0.9856
4316,0.9912
4317,0.9852
4318,0.0000
4319,0.9970
432,0.0000
4320,0.3772
4321,0.9942
4322,0.8300
4323,0.0778
4324,0.0001
4325,0.9999
4326,0.0417
4327,1.0000
4328,0.9999
4329,0.0325
433,0.9991
4330,1.0000
4331,0.1842
4332,0.0029
4333,0.8931
4334,0.9808
4335,0.9990
4336,0.8323
4337,0.0007
4338,0.9999
4339,0.0016
434,0.8460
4340,0.6480
4341,0.9313
4342,0.9510
4343,0.8392
4344,0.9995
4345,0.0000
4346,0.0359
4347,1.0000
4348,0.0495
4349,0.3469
435,1.0000
4350,1.0000
4351,0.9426
4352,1.0000
4353,0.9751
4354,0.9414
4355,0.0000
4356,0.3389
4357,0.8145
4358,1.0000
4359,0.2162
436,0.2355
4360,0.1515
4361,0.3846
4362,1.0000
4363,0.0283
4364,0.0000
4365,0.0017
4366,0.1289
4367,0.9859
4368,0.0018
4369,0.9999
437,0.0000
4370,0.9965
4371,0.0025
4372,0.0020
4373,0.0018
4374,0.0001
4375,0.9114
4376,0.0000
4377,0.0462
4378,0.8714
4379,0.0000
438,0.7626
4380,0.1432
4381,0.0047
4382,0.1743
4383,1.0000
4384,0.8527
4385,0.9999
4386,0.0009
4387,0.6861
4388,0.9999
4389,0.0487
439,0.9254
4390,0.9719
4391,0.9999
4392,0.0000
4393,0.7899
4394,0.0875
4395,0.0247
4396,0.9892
4397,1.0000
4398,0.0001
4399,0.5482
44,0.6697
440,0.9770
4400,1.0000
4401,0.8647
4402,0.8656
4403,0.0000
4404,1.0000
4405,1.0000
4406,0.8873
4407,0.9925
4408,0.9959
4409,0.9710
441,0.0001
4410,1.0000
4411,1.0000
4412,0.0000
4413,0.9508
4414,0.0000
4415,0.9544
4416,0.9969
4417,1.0000
4418,0.0375
4419,0.0950
442,0.0000
4420,0.9694
4421,1.0000
4422,1.0000
4423,0.3149
4424,1.0000
4425,0.0000
4426,0.9991
4427,0.9385
4428,0.0000
4429,0.9997
443,0.9297
4430,1.0000
4431,0.0020
4432,1.0000
4433,0.0001
4434,0.9574
4435,0.0000
4436,0.9929
4437,0.0580
4438,0.7739
4439,1.0000
444,0.1649
4440,0.0000
4441,0.0043
4442,0.4870
4443,0.8883
4444,0.0010
4445,0.0105
4446,0.0000
4447,1.0000
4448,0.6812
4449,0.0000
445,0.0016
4450,0.0084
4451,0.9945
4452,0.9647
4453,0.0222
4454,0.0000
4455,0.0000
4456,0.9988
4457,0.9989
4458,0.4689
4459,0.0396
446,0.8767
4460,0.2035
4461,0.2763
4462,0.4328
4463,0.0151
4464,1.0000
4465,0.9962
4466,1.0000
4467,1.0000
4468,0.5513
4469,0.9749
447,0.0000
4470,0.0004
4471,0.3863
4472,0.9914
4473,1.0000
4474,0.0000
4475,0.0000
4476,0.4662
4477,0.0000
4478,0.3772
4479,0.0739
448,0.0010
4480,0.7418
4481,0.0003
4482,0.2405
4483,0.8695
4484,0.4654
4485,0.0821
4486,0.7359
4487,0.0000
4488,0.0000
4489,0.0713
449,0.0001
4490,0.7354
4491,0.9997
4492,1.0000
4493,0.0000
4494,1.0000
4495,0.0000
4496,0.4094
4497,0.0000
4498,0.9663
4499,0.9897
45,0.0326
450,0.9945
4500,0.0036
4501,0.9998
4502,0.9987
4503,0.0949
4504,0.0000
4505,0.9727
4506,0.0000
4507,0.2262
4508,0.0000
4509,0.0000
451,0.0001
4510,0.0001
4511,0.9999
4512,0.8840
4513,0.0561
4514,0.0000
4515,0.7870
4516,1.0000
4517,0.0000
4518,0.7263
4519,0.0000
452,0.5728
4520,0.1107
4521,0.0000
4522,0.0269
4523,0.4155
4524,0.0000
4525,0.0000
4526,0.6683
4527,0.6049
4528,0.0148
4529,0.0000
453,1.0000
4530,0.0000
4531,1.0000
4532,0.0520
4533,0.0270
4534,0.0002
4535,1.0000
4536,0.0000
4537,0.9725
4538,0.9161
4539,0.9995
454,0.0000
4540,0.0131
4541,0.9058
4542,0.0454
4543,0.8961
4544,0.1470
4545,0.3584
4546,0.9632
4547,0.9809
4548,1.0000
4549,0.0294
455,0.2371
4550,0.0000
4551,0.9582
4552,0.0000
4553,0.0000
4554,1.0000
4555,0.0065
4556,0.0000
4557,0.0000
4558,0.9470
4559,0.9922
456,0.0000
4560,0.0000
4561,0.0000
4562,1.0000
4563,0.2142
4564,0.9992
4565,0.0000
4566,0.9784
4567,0.9831
4568,0.0051
4569,0.0053
457,0.6272
4570,0.9503
4571,0.4549
4572,0.0044
4573,0.9935
4574,1.0000
4575,0.8743
4576,0.0000
4577,0.9992
4578,0.9846
4579,0.0109
458,0.0000
4580,0.5425
4581,0.8656
4582,0.0000
4583,0.0169
4584,0.0000
4585,0.5791
4586,1.0000
4587,0.0000
4588,0.0027
4589,0.0002
459,0.9997
4590,0.9997
4591,0.0000
4592,0.0310
4593,0.2908
4594,0.9953
4595,0.0017
4596,0.9993
4597,0.0000
4598,0.9924
4599,0.9955
46,0.4969
460,0.7932
4600,0.0000
4601,0.0000
4602,0.8841
4603,1.0000
4604,0.0000
4605,0.3869
4606,1.0000
4607,0.0461
4608,0.0000
4609,0.0000
461,0.9838
4610,0.0000
4611,0.0334
4612,0.0213
4613,0.0000
4614,0.0011
4615,0.7801
4616,0.9451
4617,0.7348
4618,0.4710
4619,0.3023
462,0.0392
4620,0.6072
4621,0.0601
4622,0.9967
4623,1.0000
4624,0.0038
4625,0.3274
4626,0.9885
4627,1.0000
4628,1.0000
4629,0.0000
463,0.9654
4630,0.9986
4631,0.9593
4632,0.0031
4633,0.0000
4634,0.0321
4635,1.0000
4636,0.4194
4637,0.6574
4638,0.0007
4639,0.2301
464,0.7429
4640,0.9945
4641,0.9873
4642,0.2382
4643,1.0000
4644,0.0646
4645,0.0842
4646,0.7988
4647,1.0000
4648,0.0000
4649,0.9559
465,0.0000
4650,0.9990
4651,0.9999
4652,0.8925
4653,0.0000
4654,0.9968
4655,0.0000
4656,0.9987
4657,0.0000
4658,0.0132
4659,0.0000
466,0.9997
4660,0.0001
4661,0.0000
4662,0.0000
4663,0.0187
4664,0.9998
4665,1.0000
4666,0.9999
4667,0.9991
4668,1.0000
4669,0.6098
467,1.0000
4670,0.0000
4671,0.9999
4672,0.0470
4673,0.3946
4674,0.9998
4675,0.9892
4676,0.6799
4677,0.9900
4678,0.0000
4679,1.0000
468,0.0014
4680,0.9967
4681,0.0000
4682,0.0000
4683,0.0000
4684,0.6762
4685,1.0000
4686,0.0000
4687,0.4641
4688,0.9588
4689,0.9993
469,0.7616
4690,0.0517
4691,0.9991
4692,0.0000
4693,0.9964
4694,0.0000
4695,0.0000
4696,0.1724
4697,0.0001
4698,0.7364
4699,0.6507
47,0.0112
470,0.8295
4700,0.9999
4701,0.0000
4702,0.6830
4703,0.0000
4704,0.0019
4705,0.7051
4706,0.0001
4707,0.8378
4708,0.9336
4709,0.9425
471,0.0002
4710,1.0000
4711,0.9994
4712,0.0000
4713,1.0000
4714,0.9997
4715,0.9998
4716,0.3342
4717,1.0000
4718,0.9710
4719,0.0845
472,0.9340
4720,1.0000
4721,0.0016
4722,0.0040
4723,1.0000
4724,0.9772
4725,0.1833
4726,0.9920
4727,0.6308
4728,0.0137
4729,0.9948
473,0.9996
4730,0.9980
4731,0.9980
4732,0.9497
4733,0.9982
4734,0.9968
4735,0.3504
4736,0.8103
4737,0.8811
4738,0.9963
4739,0.1549
474,0.5294
4740,0.0000
4741,0.0000
4742,0.0000
4743,0.5685
4744,0.9862
4745,0.9876
4746,0.9996
4747,0.7210
4748,0.7570
4749,0.0000
475,0.9959
4750,0.9964
4751,0.0000
4752,0.0046
4753,0.8067
4754,0.0134
4755,0.9999
4756,0.9631
4757,0.9501
4758,0.0000
4759,0.0994
476,0.0000
4760,0.0000
4761,0.0000
4762,0.0000
4763,1.0000
4764,0.0004
4765,1.0000
4766,0.0007
4767,1.0000
4768,0.0050
4769,0.0000
477,0.5127
4770,0.0887
4771,0.7856
4772,1.0000
4773,1.0000
4774,0.8359
4775,0.6052
4776,0.9683
4777,0.0013
4778,0.0142
4779,0.0558
478,0.0000
4780,1.0000
4781,0.0039
4782,1.0000
4783,0.9954
4784,1.0000
4785,0.9175
4786,0.7178
4787,0.9995
4788,1.0000
4789,0.2268
479,0.9905
4790,1.0000
4791,0.8277
4792,0.9962
4793,0.0000
4794,0.8459
4795,0.9968
4796,0.0088
4797,0.9992
4798,0.0002
4799,1.0000
48,0.9926
480,0.9515
4800,0.0000
4801,0.8471
4802,0.7985
4803,0.9974
4804,0.5268
4805,0.9946
4806,0.0003
4807,0.0039
4808,1.0000
4809,0.0283
481,0.8526
4810,0.0000
4811,0.2102
4812,0.6436
4813,0.0000
4814,1.0000
4815,0.9998
4816,0.9982
4817,0.0111
4818,0.6056
4819,0.1632
482,0.9997
4820,1.0000
4821,0.9992
4822,0.6974
4823,1.0000
4824,0.9998
4825,0.9947
4826,1.0000
4827,0.9570
4828,0.9816
4829,0.0000
483,0.9984
4830,0.2295
4831,0.0205
4832,0.9999
4833,0.0006
4834,0.9927
4835,0.9879
4836,0.9014
4837,0.0000
4838,0.8128
4839,0.2532
484,0.0005
4840,1.0000
4841,0.8254
4842,0.6942
4843,0.3984
4844,0.0018
4845,0.0069
4846,0.9009
4847,0.8284
4848,0.0996
4849,0.6733
485,0.9989
4850,1.0000
4851,0.0001
4852,1.0000
4853,0.0000
4854,1.0000
4855,0.0000
4856,0.8901
4857,0.9374
4858,1.0000
4859,0.4768
486,1.0000
4860,0.8209
4861,0.9712
4862,0.8568
4863,0.0174
4864,0.5098
4865,1.0000
4866,1.0000
4867,0.9954
4868,0.3395
4869,0.0000
487,0.6082
4870,1.0000
4871,0.9821
4872,0.9998
4873,1.0000
4874,0.9621
4875,0.9805
4876,0.8366
4877,0.0005
4878,0.0501
4879,0.9402
488,0.0009
4880,0.0007
4881,0.0562
4882,0.0000
4883,0.7830
4884,0.0000
4885,0.0429
4886,0.0000
4887,0.3933
4888,0.6720
4889,0.9912
489,0.9668
4890,0.9780
4891,0.5498
4892,0.0000
4893,0.0004
4894,0.9998
4895,0.7778
4896,0.0000
4897,0.9185
4898,0.7304
4899,0.0000
49,0.9991
490,1.0000
4900,0.0003
4901,0.4110
4902,1.0000
4903,0.5957
4904,0.5816
4905,0.0120
4906,0.0000
4907,0.0000
4908,0.8843
4909,0.9629
491,0.9968
4910,0.0003
4911,1.0000
4912,0.9857
4913,0.9978
4914,0.6701
4915,1.0000
4916,0.3890
4917,0.0000
4918,0.6458
4919,1.0000
492,0.4542
4920,0.0227
4921,0.0098
4922,0.0000
4923,0.0001
4924,0.6129
4925,0.0000
4926,0.9996
4927,0.9891
4928,0.0000
4929,1.0000
493,0.0271
4930,0.0000
4931,0.9741
4932,0.0121
4933,0.0304
4934,0.0000
4935,1.0000
4936,0.0007
4937,0.9914
4938,1.0000
4939,0.8809
494,0.0000
4940,0.9536
4941,0.6425
4942,1.0000
4943,0.0000
4944,0.1107
4945,0.0547
4946,1.0000
4947,0.1697
4948,0.0052
4949,0.0001
495,0.6820
4950,0.9514
4951,0.0480
4952,1.0000
4953,0.9997
4954,1.0000
4955,1.0000
4956,0.3232
4957,0.0000
4958,0.8604
4959,0.3638
496,0.9864
4960,1.0000
4961,0.0000
4962,0.9987
4963,0.9967
4964,0.0127
4965,0.5047
4966,0.9997
4967,0.0000
4968,0.0000
4969,0.9989
497,0.0090
4970,0.0000
4971,0.9999
4972,0.0716
4973,1.0000
4974,0.9483
4975,0.0449
4976,0.9997
4977,0.1574
4978,0.0000
4979,0.9949
498,0.9223
4980,0.9997
4981,0.0003
4982,0.9997
4983,0.0406
4984,0.9830
4985,0.6865
4986,0.9964
4987,0.0000
4988,1.0000
4989,0.9641
499,0.9830
4990,0.0008
4991,0.0000
4992,0.9939
4993,0.8795
4994,0.0053
4995,0.0101
4996,1.0000
4997,0.0000
4998,0.9963
4999,1.0000
5,0.0004
50,0.1309
500,0.1169
5000,0.9992
5001,0.0245
5002,0.0013
5003,0.9999
5004,1.0000
5005,0.2076
5006,0.0323
5007,0.0000
5008,0.0971
5009,0.0683
501,0.9803
5010,0.0036
5011,0.9406
5012,0.0416
5013,0.1882
5014,0.3971
5015,1.0000
5016,0.2278
5017,0.9985
5018,0.0781
5019,0.9993
502,0.0000
5020,0.2269
5021,1.0000
5022,0.9787
5023,0.1763
5024,0.9999
5025,0.0109
5026,0.0002
5027,0.0060
5028,0.0000
5029,0.7768
503,0.9999
5030,0.7275
5031,0.2696
5032,0.0252
5033,1.0000
5034,0.0106
5035,1.0000
5036,0.6403
5037,0.0001
5038,0.0000
5039,0.6888
504,0.0000
5040,0.7914
5041,0.3789
5042,0.8513
5043,0.0864
5044,0.0024
5045,1.0000
5046,1.0000
5047,0.0989
5048,0.6576
5049,0.9998
505,0.0000
5050,0.9074
5051,0.0014
5052,0.7887
5053,0.2338
5054,0.0045
5055,0.0000
5056,0.8670
5057,0.5263
5058,0.1634
5059,0.0547
506,0.0000
5060,0.9825
5061,1.0000
5062,0.8958
5063,0.9686
5064,0.7609
5065,0.0000
5066,0.4533
5067,0.9716
5068,0.9631
5069,0.9848
507,1.0000
5070,1.0000
5071,0.9985
5072,0.9997
5073,1.0000
5074,0.0000
5075,0.0000
5076,0.0001
5077,0.9987
5078,0.9983
5079,0.0000
508,0.9998
5080,1.0000
5081,0.9993
5082,0.3258
5083,0.0000
5084,0.1333
5085,0.0000
5086,0.5195
5087,0.1339
5088,0.2292
5089,0.9790
509,0.9998
5090,0.9364
5091,0.0050
5092,0.7629
5093,0.2994
5094,0.6045
